SEASON_ID,PLAYER_NAME,TEAM_ABBREVIATION,AGE,NBA_FANTASY_PTS_RANK_ESPN,NET_ESPN,AVG_NET_ESPN
2022-23,Jonas Valanciunas,NOP,31.0,47.5,2212.0,26.975609756097562
2022-23,Anthony Edwards,MIN,21.0,49.0,2211.0,26.963414634146343
2022-23,Jaylen Brown,BOS,26.0,50.0,2200.0,26.829268292682926
2022-23,Franz Wagner,ORL,21.0,51.0,2188.0,26.682926829268293
2022-23,Klay Thompson,GSW,33.0,52.0,2170.0,26.463414634146343
2022-23,Terry Rozier,CHA,29.0,53.0,2123.0,25.890243902439025
2022-23,Paul Millsap,PHI,38.0,54.0,2112.0,25.75609756097561
2022-23,Cade Cunningham,DET,21.0,55.0,2111.0,25.74390243902439
2022-23,Al Horford,BOS,37.0,56.0,2104.0,25.658536585365855
2022-23,Zach LaVine,CHI,28.0,57.0,2099.0,25.597560975609756
2022-23,Paul George,LAC,33.0,58.0,2085.0,25.426829268292682
2022-23,Brandon Ingram,NOP,25.0,59.0,2081.0,25.378048780487806
2022-23,Kristaps Porzingis,WAS,27.0,60.0,2072.0,25.26829268292683
2022-23,Mike Conley,UTA,35.0,61.0,2064.0,25.170731707317074
2022-23,Jakob Poeltl,SAS,27.0,62.0,2024.0,24.682926829268293
2022-23,Mikal Bridges,PHX,26.0,63.0,2016.0,24.585365853658537
2022-23,D'Angelo Russell,MIN,27.0,64.0,2009.0,24.5
2022-23,Harrison Barnes,SAC,31.0,65.0,2001.0,24.402439024390244
2022-23,Jimmy Butler,MIA,33.0,66.0,1992.0,24.29268292682927
2022-23,Thaddeus Young,TOR,35.0,67.0,1990.0,24.26829268292683
2022-23,Serge Ibaka,MIL,33.0,68.0,1988.0,24.24390243902439
2022-23,Darius Garland,CLE,23.0,69.0,1974.0,24.073170731707318
2022-23,Rudy Gay,UTA,36.0,70.0,1967.0,23.98780487804878
2022-23,Kevin Love,CLE,34.0,71.0,1946.0,23.73170731707317
2022-23,Jordan Clarkson,UTA,31.0,72.0,1943.0,23.695121951219512
2022-23,Hassan Whiteside,UTA,34.0,73.0,1938.0,23.634146341463413
2022-23,Herbert Jones,NOP,24.0,74.0,1935.0,23.597560975609756
2022-23,Lonzo Ball,CHI,25.0,75.0,1898.0,23.146341463414632
2022-23,Bam Adebayo,MIA,25.0,76.0,1890.0,23.048780487804876
2022-23,Rajon Rondo,CLE,37.0,77.0,1889.0,23.036585365853657
2022-23,Aaron Gordon,DEN,27.0,78.0,1884.0,22.975609756097562
2022-23,Robert Covington,LAC,32.0,79.0,1882.0,22.951219512195124
2022-23,John Collins,ATL,25.0,80.0,1873.0,22.841463414634145
2022-23,Myles Turner,IND,27.0,81.0,1861.0,22.695121951219512
2022-23,Brook Lopez,MIL,35.0,82.0,1859.0,22.670731707317074
2022-23,Tyrese Haliburton,IND,23.0,83.0,1858.0,22.658536585365855
2022-23,Shai Gilgeous-Alexander,OKC,24.0,84.0,1847.0,22.524390243902438
2022-23,Jae'Sean Tate,HOU,27.0,85.5,1834.0,22.365853658536587
2022-23,Montrezl Harrell,CHA,29.0,85.5,1834.0,22.365853658536587
2022-23,DeAndre Jordan,PHI,34.0,87.0,1825.0,22.25609756097561
2022-23,Gordon Hayward,CHA,33.0,88.0,1820.0,22.195121951219512
2022-23,Ricky Rubio,IND,32.0,89.0,1815.0,22.134146341463413
2022-23,De'Aaron Fox,SAC,25.0,90.0,1813.0,22.109756097560975
2022-23,LaMelo Ball,CHA,21.0,91.0,1803.0,21.98780487804878
2022-23,Marcus Smart,BOS,29.0,92.0,1799.0,21.9390243902439
2022-23,Christian Wood,HOU,27.0,93.0,1797.0,21.914634146341463
2022-23,Bojan Bogdanovic,UTA,34.0,94.0,1794.0,21.878048780487806
2022-23,Andre Iguodala,GSW,39.0,95.0,1793.0,21.865853658536587
2022-23,Steven Adams,MEM,29.0,96.0,1792.0,21.853658536585368
2022-23,Evan Fournier,NYK,30.0,97.0,1788.0,21.804878048780488
2022-23,Jusuf Nurkic,POR,28.0,98.0,1784.0,21.75609756097561
2022-23,Jamal Murray,DEN,25.0,99.0,1781.0,21.71951219512195
2022-23,Dennis Schroder,HOU,29.0,100.0,1780.0,21.70731707317073
